speaker_name|audio_file|text
b8302abd8021ed5d2a4dadea89b9368499e19f773f6e899d6d27c357d91bc831a8b58d7682882a8023743339ec7e18805d081d141680f4892ce172e78ddf53ec|wavs/common_voice_uk_38358696.wav|vʲ'in x'oʧɛ zɑtuɫ'ɪtɪ w'uxɑ ɑɫ'ɛ n'ɛ m'oʒɛ poworuxn'utɪ ruk'oju
d5e65d3ef38137cde41fbb7d9b0ed4364555b01e03884d0d77e41ebb9d361018af6cab3f1f8208656c7e6a2c03f958bd0717568d98be3f8352959afa51438130|wavs/common_voice_uk_23561241.wav|n'ɑ r'ɑportʲi pɑwɫ'ɑ sɛrɦʲ'ijovɪʧɑ potʲ'omkʲinɑ pr'o woɫodʲ'inʲnʲɑ tɑt'ɑr vɪmɑɦ'ɑtɪ poj'ɑsnɛnʲnʲɑ
e9082dea8fa38813e10b651a833170a85953a8415cbf366d39c8da2d5987e7c7a9f8c7d713bed171864cbc1928b4676f9eed9db898b80388d174338cb9c7fcd3|wavs/common_voice_uk_23552107.wav|ʦ'ɛ ʃv'ɪdko zmʲin'ɪɫo obɫ'ɪʧʲʧʲɑ krɑj'inɪ wklʲ'uʧno 'iz suspʲ'ilʲnɪmɪ ɛɫɛm'ɛntɑmɪ j stos'unkɑmɪ mʲ'iʒ n'ɪmɪ
f03609c1f567cb0e6568d36344f0f1711089219aaad08f07ecc729b4713ec02001ecd147fd0a2d323795befffb0cff0a47d89b87687fc050a1c501f9ae7c7a45|wavs/common_voice_uk_40667584.wav|ʦʲoɦ'o dʲnʲ'ɑ 'u n'ɑs buɫ'o zɑsʲid'ɑnʲnʲɑ
007968374327db22c3bd5b1b33bed17cbe4f3d19afd4234630a146814dad3704b7172df6d83062734020124ccdb312e37126f78526d25226f367e73a72fa14b2|wavs/common_voice_uk_38926368.wav|'ɑ j'ɑk n'ɛ m'oʒ lʲ'ipʃɛ t'o j t'ɑk d'obrɛ
0ab36cfbf11b629ffd89245390d0f14b6860a44d1aae1299d71c4c7f60ffb64a512e9e1d63e31274611530bc7991413c556166d680f1d5e24b7f61e9e77d4afd|wavs/common_voice_uk_38224594.wav|ʃʧ'o tɑk'ɛ zr'ɛʃtoju n'ɑʃɛ t'ɑk zv'ɑnɛ osob'ɪstɛ ʒɪtʲtʲ'ɑ j'ɑk n'ɛ kox'ɑnʲnʲɑ
0ab36cfbf11b629ffd89245390d0f14b6860a44d1aae1299d71c4c7f60ffb64a512e9e1d63e31274611530bc7991413c556166d680f1d5e24b7f61e9e77d4afd|wavs/common_voice_uk_38224595.wav|todʲ'i rozʲdʲiɫ'ɪɫɪsʲɑ n'ɑ dw'ojɛ
0b81fcd1155a0f2514ccf275534fbb8b30cb851a733b10635b79ee2b3f87b498bbe7006589db142deb13386d51b470acf2ab18682d0396d9e910ef70801b1b49|wavs/common_voice_uk_33935629.wav|d'ɑjtɛ tʲ'ilʲkɪ v'ɑʃu ɑdr'ɛsu
143fea58ddfb8ebe2784a7487c763aa8d97eafcbf644ae627f51d3c5bda0c6e853c9e419ba4a886c3f4d4633bc983e0eaf13ff2e36fb4346fa5a4fff744ea7d2|wavs/common_voice_uk_38189994.wav|xʲib'ɑ ʒ n'ɑm b'ɛz konop'ɛlʲ ʒ'ɪtɪ
143fea58ddfb8ebe2784a7487c763aa8d97eafcbf644ae627f51d3c5bda0c6e853c9e419ba4a886c3f4d4633bc983e0eaf13ff2e36fb4346fa5a4fff744ea7d2|wavs/common_voice_uk_38189996.wav|dʲlʲ'ɑ ʧoɦ'o ʒ t'o
14b4a2fd6e2cacd15496389c17223f408b6520718862ddd0a1a962686fe17418a03b2cfbcf491ab4461391a9a3266345b29d77ef4afe113b0a46ab01db54f750|wavs/common_voice_uk_27164855.wav|dʲiwʧ'ɑtɑ rozpovʲid'ɑjutʲ pr'o swoj'i pɛrɛʒɪv'ɑnʲnʲɑ
14b4a2fd6e2cacd15496389c17223f408b6520718862ddd0a1a962686fe17418a03b2cfbcf491ab4461391a9a3266345b29d77ef4afe113b0a46ab01db54f750|wavs/common_voice_uk_27164858.wav|unɪz'u pʲ'id n'ɑmɪ kɑpɫ'ɪʧkɑ z krɪn'ɪʦɛju d'o jɑk'oji spusk'ɑjɛʦʲʦʲɑ pokr'uʧɛnɑ st'ɛʒkɑ
20d82eed386a2b2ab5e8bbc539f02e1006510ee5955b1973921a7c96c131f805ec1242f7c12a74ba895255a2b10cc396dc00e8281853c80d9127507c68de9760|wavs/common_voice_uk_28037952.wav|tʲ'inʲi wp'ɑwʃɪ n'ɑ z'ɛmlʲu vʲidpovʲiɫ'ɪ p'ostrʲiɫɑmɪ
20d82eed386a2b2ab5e8bbc539f02e1006510ee5955b1973921a7c96c131f805ec1242f7c12a74ba895255a2b10cc396dc00e8281853c80d9127507c68de9760|wavs/common_voice_uk_28037963.wav|tʲ'ilʲkɪ ʃ'um xv'ɪlʲ n'ɑvʲitʲ jɑkʃʧ'o n'ɑ plʲ'ɑʒʲi kʲilʲkɑdɛsʲ'ɑt sʲim'ɛj
22c3052995cb95a5328eedfa5ad09514ea35549e10f43d20ccde7afb4717e09910ab9caa4ba492410a24462cf69604e499d359fe32bb002451ed186de0319e10|wavs/common_voice_uk_36947446.wav|tobʲ'i ʒ ʧ'ɛsnɪj 'oʧʧɛ p'ɑʧɛ wsʲ'ix
22c3052995cb95a5328eedfa5ad09514ea35549e10f43d20ccde7afb4717e09910ab9caa4ba492410a24462cf69604e499d359fe32bb002451ed186de0319e10|wavs/common_voice_uk_36947448.wav|ɦoɫown'ɛ ʃʧ'ob n'ɛ v'ɪjʃɫo t'ɪx ʧ'ɪ 'inʃɪx nɛporozumʲ'inʲ
2afde5e58c57b3563d77d8ab874b29e7893aa7011cd9b74be06dfd20d197ccac4394321e6990068bfc6e5065136d7767bda049d3d7b185098f5e52d6e1f6c6cc|wavs/common_voice_uk_38201487.wav|'uʧnʲi wst'ɑɫɪ wr'ɑnʲʦʲi z tɑk'ɪm poʧutʲtʲ'ɑm nʲ'ibɪ nɑpɛrɛd'odʲnʲi tr'ɑpɪɫosʲɑ jɑk'ɛsʲ nɛpopr'ɑwnɛ nɛʃʧ'ɑsʲtʲɑ
2afde5e58c57b3563d77d8ab874b29e7893aa7011cd9b74be06dfd20d197ccac4394321e6990068bfc6e5065136d7767bda049d3d7b185098f5e52d6e1f6c6cc|wavs/common_voice_uk_38201488.wav|prɪj'ixɑw dʲ'id rozkɑz'ɑw b'ɑbʲi ʃʧ'o t'ɑk 'i t'ɑk
2d60f6755a2e242dda8c1ce55cbed77d587761a8867e6b99da23d4a52a697716dce48520bd81f03f805465e81e0e8e077fc1ec8b5d02f15a1fd5590400df487c|wavs/common_voice_uk_21625038.wav|w d'ɛjɑkɪx mʲisʲʦʲ'ɑx osvʲ'itɫɛnʲnʲɑ vʲiʣs'utʲnʲɛ
2e929200f930306642e44aa6e3385320fc76aa65e6c2d1b416d3963630810af26f03fa359273632bf2feef29f1d801a712ace7644c53aeb3132caba2b5148698|wavs/common_voice_uk_39581517.wav|moj'i 'oʧʲi j'ɑkosʲ s'ɑmʲi sob'oju pom'ɑɫu 'i wr'ɑʒɛno poʃ'ɪrʲujuʦʲʦʲɑ
2e929200f930306642e44aa6e3385320fc76aa65e6c2d1b416d3963630810af26f03fa359273632bf2feef29f1d801a712ace7644c53aeb3132caba2b5148698|wavs/common_voice_uk_39581573.wav|'ɑ t'ɪ ʒ j'ɑk d'umɑw
452861aa76b8fe04f63f9a8facbeb3e776545fe1f2549a42f5981c599bb5ce22b58775c189a39c79f02f305ebbedade7feda8a70e3add5fb3b8c67f1b90ee5c1|wavs/common_voice_uk_23565485.wav|ɑb'ɪ xlʲ'ib 'ɑ z'ubɪ zn'ɑjduʦʲʦʲɑ
452861aa76b8fe04f63f9a8facbeb3e776545fe1f2549a42f5981c599bb5ce22b58775c189a39c79f02f305ebbedade7feda8a70e3add5fb3b8c67f1b90ee5c1|wavs/common_voice_uk_23565487.wav|tʲ'ilʲkɪ pr'ɑwdɑ pr'ɑvɑ w'olʲɑ b'udɛ wsʲ'im ʒɑd'ɑnɑ d'olʲɑ
52648fd0e0ae1ec11971804ab72e4f9bf5cfc1e8e1aa7e15dec9c6e0073c1be892950c9ee2e656b5334b5d3b049d65b499cf83c8c0c62c697305f3be01877c1a|wavs/common_voice_uk_24831142.wav|ɛn'ɛrɦʲijɑ zʲ'itknɛnʲnʲɑ 'u ʦʲom'u v'ɪpɑdku prɑʦʲuv'ɑɫɑ b j'ɑk ʤɛrɛɫ'o tɛpɫ'ɑ
52648fd0e0ae1ec11971804ab72e4f9bf5cfc1e8e1aa7e15dec9c6e0073c1be892950c9ee2e656b5334b5d3b049d65b499cf83c8c0c62c697305f3be01877c1a|wavs/common_voice_uk_24831143.wav|ʃʧ'o rob'ɪtɪ
6b6904b80db05228b2c02fec609d75fe4d59d6783e80c9c5defc12ea8947ee39419fcdac70b6566a498d613a657b81298ff7754a9888fbeb2d93bed98b7c88c5|wavs/common_voice_uk_27094536.wav|posɫ'ɑɫɑ d'uʃu k ʧ'ortu w 'ɑd
6b6904b80db05228b2c02fec609d75fe4d59d6783e80c9c5defc12ea8947ee39419fcdac70b6566a498d613a657b81298ff7754a9888fbeb2d93bed98b7c88c5|wavs/common_voice_uk_27094538.wav|n'u jurk'u j'ɑ wv'ɛʧɛrʲi nɑz'ɑd
762b1abf65a4ff6748da5fdd62136f6d6923a24fd79de768e0741f0c4e10558bc23b1fd3548a4b98e0ee85626915fe348dad86be21ffe8a9ab30f173416e09cd|wavs/common_voice_uk_21342983.wav|vʲidpovʲ'idno intɛns'ɪwnʲisʲtʲ r'uxu pojizʲdʲ'iw zbʲ'ilʲʃɪɫɑsʲ
762b1abf65a4ff6748da5fdd62136f6d6923a24fd79de768e0741f0c4e10558bc23b1fd3548a4b98e0ee85626915fe348dad86be21ffe8a9ab30f173416e09cd|wavs/common_voice_uk_21342984.wav|v'ɛsʲ ʧ'ɑs zwuʧ'ɪtʲ ʦ'ɛ pɪt'ɑnʲnʲɑ
8e48838f406c8002be80fd048a81bbe44a737f13e427f970636fda60e923fb3e92f12e2cd3efb3f4a76d5da33e59d2b0ee92ed42edf86bacbab535d014bae94c|wavs/common_voice_uk_28744536.wav|ʃʧ'o propɑd'u 'ot ɫ'ɪʃ n'ɛ v'ɪdno
8e48838f406c8002be80fd048a81bbe44a737f13e427f970636fda60e923fb3e92f12e2cd3efb3f4a76d5da33e59d2b0ee92ed42edf86bacbab535d014bae94c|wavs/common_voice_uk_28744537.wav|prot'ɛ spʲiv'ɑʧkɑ n'ɛ x'oʧɛ ʃʧ'ob jij'i imʲ'ɑ zʲɑwlʲ'ɑɫosʲɑ 'u sp'ɪsku modɛlʲj'ɛrʲiw
9cfae2f25d3e4c8400390fc39861eb22c9c3e27762a55e29eade06c06f3acc1e2a4d110a66daff8c49af930d3cdc78da20fcb3b25c42ca1b44b2da2f0aee6548|wavs/common_voice_uk_40612763.wav|ɦ'ɑnnɑ rozd'umuvɑɫɑ n'ɑd t'ɪm jɑk'ɪx f'orm nɑbɛr'ɛ j'ixnʲɛ spʲiwʒɪtʲtʲ'ɑ nɑd'ɑlʲi
9f9fe590f86134f5a135fefac457fa982e0390e3fe8bcebf0a32e49f2f7888a877c4b54f978fc8b8b1907f7d1063ecb9fbf7cce0a4e7691244fe6b8361ab09f4|wavs/common_voice_uk_38317837.wav|ɑɫ'ɛ ʧ'ɪ n'ɛ v'ɪkɫɪʧɛ vʲ'in 'u tɑk'omu r'ɑzʲi b'unt ot'ɪx s'ɑmɪx nɑr'odʲiw
a03ff40d7b745609d0e543b5d83136ac4c2509d4977d15268d4819a81137f9397e1a56f0df570cf828496418fd4ec3220df8bc7f2f1c91c5f7708217c47243d2|wavs/common_voice_uk_38571086.wav|susʲ'idɪ 'i pr'ɪjɑtɛlʲi zm'ovɪɫɪsʲ zrob'ɪtɪ j'omu sʲurpr'ɪz n'ɑ d'ɛnʲ j'oɦo imɛn'ɪn
a03ff40d7b745609d0e543b5d83136ac4c2509d4977d15268d4819a81137f9397e1a56f0df570cf828496418fd4ec3220df8bc7f2f1c91c5f7708217c47243d2|wavs/common_voice_uk_38571087.wav|vʲirm'ɛnɪn pɛrɛx'odɪw kɫ'ɑdkoju 'i j'oɦo zɑbr'ɑɫo
a71c8cd7f7f9de1a27175ad8c41d246bfbf44e4fe5e15513707536e6dc770d0278ce078022f9903271d311daa3888e3c719f064a14c48535a0ab377174f00a3e|wavs/common_voice_uk_28526050.wav|nɛm'ɑ ʃʧ'o tr'ɛbɑ 'u svʲ'it vɪbɪr'ɑtɪsʲɑ
a71c8cd7f7f9de1a27175ad8c41d246bfbf44e4fe5e15513707536e6dc770d0278ce078022f9903271d311daa3888e3c719f064a14c48535a0ab377174f00a3e|wavs/common_voice_uk_28526051.wav|v'ɪ tov'ɑrɪʃko t'ɛʒ vʲ'ilʲnʲi
a9cbd5b4cc9efcf38a97705fd6fded1cb65d7cc260afce04a8c364f67cab49c3361549918d09e042ba620cae6471e7326832594397173f06bd4bc1b2ec7b41a2|wavs/common_voice_uk_38209938.wav|ɦoɫov'ɑ st'ɑɫɑ por'oʒnʲɑ ɑɫ'ɛ nɛprɪj'ɛmno vɑʒk'ɑ
a9cbd5b4cc9efcf38a97705fd6fded1cb65d7cc260afce04a8c364f67cab49c3361549918d09e042ba620cae6471e7326832594397173f06bd4bc1b2ec7b41a2|wavs/common_voice_uk_38209941.wav|idʲ'itʲ ɦ'ɛtʲ z x'ɑtɪ
b20504b3f18c5adf917be275f4f4ab0a945d747e5b77ae1b46ad46cc8deea8de726418277eaa82f78150855b5c15c66cd8ff90ad1b6c1a074ab591c112b82ff5|wavs/common_voice_uk_38225768.wav|ʃʧ'o z n'ɛju n'ɛ rob'ɪɫɪ nʲ'iʧoɦo n'ɛ pomɑɦ'ɑɫo
b20504b3f18c5adf917be275f4f4ab0a945d747e5b77ae1b46ad46cc8deea8de726418277eaa82f78150855b5c15c66cd8ff90ad1b6c1a074ab591c112b82ff5|wavs/common_voice_uk_38225771.wav|'ɑ zɫ'o tʲ'ilʲkɪ rozkɫɑd'ɑjɛ n'ɑʃɛ ʒɪtʲtʲ'ɑ
b205b3815107a0f5f0ff43e0eca6cfbdc2048cb09a7d394a57a5ef7ebace2fac75da50408fc26ac54486e1a12535983000c73f7a611b848998031f88acd1af53|wavs/common_voice_uk_36992717.wav|'usɛ n'ɛbo buɫ'o zɑkr'ɪtɛ xm'ɑrɑmɪ j'ɑk ɦust'ɪm bʲ'iɫɪm d'ɪmom
b205b3815107a0f5f0ff43e0eca6cfbdc2048cb09a7d394a57a5ef7ebace2fac75da50408fc26ac54486e1a12535983000c73f7a611b848998031f88acd1af53|wavs/common_voice_uk_36992720.wav|zɑxʲ'id s'onʲʦʲɑ podɪv'ɪtɪsʲ x'ɛ
bb27e36d423849800a10451a4139b5363526f4fcc05c766b5cc6836f7962a9f929f939173dbc599fc66858ea365a5240bf606d627b354ee7ef4ef7225cf6924f|wavs/common_voice_uk_27082924.wav|n'ɛ mɑɫ'ɪj b'udɛ vʲ'in pɑn'ok
bb27e36d423849800a10451a4139b5363526f4fcc05c766b5cc6836f7962a9f929f939173dbc599fc66858ea365a5240bf606d627b354ee7ef4ef7225cf6924f|wavs/common_voice_uk_27082925.wav|krɪɫ'ɑtʲi v'ɪsɫovɪ
d0daddb448621b30763fca4916002c3625d6df8c39d5bba31645e17989b4c73eefff754593a4e6cbc844db3834c6be256de7df3cb50165571a7c332b16e67ee8|wavs/common_voice_uk_31397961.wav|vʲ'in fɑnɑt'ɪʧno ʧ'ɛsnɪj 'i vʲ'iddɑnɪj swoj'ij spr'ɑvʲi bʲilʲʃov'ɪk
d0daddb448621b30763fca4916002c3625d6df8c39d5bba31645e17989b4c73eefff754593a4e6cbc844db3834c6be256de7df3cb50165571a7c332b16e67ee8|wavs/common_voice_uk_31398045.wav|j'omu z'owsʲim n'ɛ xotʲ'iɫosʲɑ moɫot'ɪtɪ tr'oxɪ n'ɑvʲitʲ s'orom buɫ'o d'o ʧ'ornoji rob'otɪ br'ɑtɪsʲɑ
d6bea1ed7206d34dc0b71956acb3dba01bcf69ae8fa42f89de7979b282ccca649b1eb4b5f770b31c146b71a966c7aa79a32bf8f3c95cdcb2a075f4011a140738|wavs/common_voice_uk_38249044.wav|ʦ'ɛ s'ɑmɑ d'olʲɑ wtr'utɪɫɑsʲ t'ut j'ɑsno v'ɪdno r'uku tɑj'ɛmnoji s'ɪɫɪ
d884cbcc422f1808b302d5b05553ec76ea52c5b5f4ad87aa6d99b9f3efff96f1febb3a0ae00a8ac05b82e6efea71c49dc3306ae8329b0d3c204ef9833252cdcf|wavs/common_voice_uk_21643288.wav|'ɑ wtʲ'im vʲ'in n'ɛ d'uʒɛ suʃ'ɪw sobʲ'i ɦ'oɫowu t'ɪm kɫ'opotom
ddee747d1ee96e3fc74dbc340c9d7b8fde891b041c3cafec475951b609eb119d968cb826ed83246bb634d279a7b7ab7965aa196ae86ac8543893c1934219cd89|wavs/common_voice_uk_38305297.wav|ʃʧ'o vʲ'in j'ij ɑb'o won'ɑ j'omu
ddee747d1ee96e3fc74dbc340c9d7b8fde891b041c3cafec475951b609eb119d968cb826ed83246bb634d279a7b7ab7965aa196ae86ac8543893c1934219cd89|wavs/common_voice_uk_38305299.wav|kr'ɑj sɛɫ'ɑ 'u ɦɫɪb'okʲij doɫ'ɪnʲi bʲ'iɦ pomʲ'iʒ woɫ'osʲkɪx ɦorʲ'ixʲiw strum'ok
ec193b307c53c32a50f13be0d4971d2012decd82c790f5187aa938997b39bfa1694446445024beb1e249ff8aa1678ed95afbd0f29c9ab26e5d03badb0da832a4|wavs/common_voice_uk_22667033.wav|'u k'oɦo b'udutʲ zɑpɪt'ɑnʲnʲɑ d'o dopovʲ'idɑʧɑ
ec193b307c53c32a50f13be0d4971d2012decd82c790f5187aa938997b39bfa1694446445024beb1e249ff8aa1678ed95afbd0f29c9ab26e5d03badb0da832a4|wavs/common_voice_uk_22667036.wav|t'ɑm posʲtʲ'ijno ws'ɛ pɛrɛr'ɪto
f0006077aee12f7e75e19bf1965dccacef4635bf39b4dba2bee76a31c00c300c012ac5eca9a8a0a26e917767957a4984251097697b6635c57a59f3e73f405b03|wavs/common_voice_uk_39574507.wav|svʲɑt'oji nɑ'ukɪ ʃʧ'ob d'ɑlʲʃɛ jt'ɪ
f5a8d81c41ae3fa09f395f6f579abd8d5c33b25f55c56f3109206bfa16dbbcf46e6053a0509eb0f4b8853da0b21aa8e6fc0d0b161cef967beb8f11e002d675ff|wavs/common_voice_uk_23559291.wav|j'ɛ j tɑkʲ'i n'ɛ n'ɑjdɛ t'oɫku b'udɛ t'ɪxo n'ɛ n'ɑjdɛ ʒ t'oʧkɪ ɫ'ɪxo
f5a8d81c41ae3fa09f395f6f579abd8d5c33b25f55c56f3109206bfa16dbbcf46e6053a0509eb0f4b8853da0b21aa8e6fc0d0b161cef967beb8f11e002d675ff|wavs/common_voice_uk_23559292.wav|nɑvʲ'iʃʧo dɑv'ɑtɪ mɑtɛrʲi'ɑɫ dʲlʲ'ɑ r'ozdumʲiw nɛx'ɑj lʲud'ɪnɑ vʲ'irɪtʲ mosk'owsʲkɪm skɑz'ɑnʲnʲɑm
f96c9448f44e3e0243928eaef29026b091b9eb9c9ec640ea1e7ccde2752ae521bda4b07b206a53418a103ac13b02e4e417e775c178c1c5ad04f9c758e9500b28|wavs/common_voice_uk_38519494.wav|n'u proʃ'u dɪv'ɪtɪsʲɑ n'ɑ t'ɑku ɦ'ɑdɪnu
fdb819006a6bacca0a09c3a32356c019911a2b70b81d4b20cf5af834fc7fa93ddb2c5c42eece048f84513142c7449bede0d3e89e8e377ccda9dd76d8ac4421b2|wavs/common_voice_uk_23579687.wav|nʲixt'o sɛrj'ozno j'oɦo n'ɛ turbuv'ɑw 'u zɛmlʲ'i rost'owsʲko s'uzdɑlʲsʲkʲij
fdb819006a6bacca0a09c3a32356c019911a2b70b81d4b20cf5af834fc7fa93ddb2c5c42eece048f84513142c7449bede0d3e89e8e377ccda9dd76d8ac4421b2|wavs/common_voice_uk_23579688.wav|poɦlʲ'ɑnʲtɛ j'ɑk won'ɑ vɪkorɪst'owujɛʦʲʦʲɑ zɑpɑsk'uʤɛnɑ zɑxɑr'ɑʃʧɛnɑ pok'ɪnutɑ sɛlʲɑn'ɪnom
07e99179d4c25f912e18de42363690278260a82da40c60dd2c06d4cd2bf8b883820141d24502d14c687e7be24141e3647d365b7b30c067ada10cf0ba518795aa|wavs/common_voice_uk_38194765.wav|mɪn'uɫɪ 'iz mɑɫ'ɛnʲkoji dʲ'iwʧɪnkɪ v'ɪrosɫɑ dor'osɫɑ dʲ'iwʧɪnɑ
07e99179d4c25f912e18de42363690278260a82da40c60dd2c06d4cd2bf8b883820141d24502d14c687e7be24141e3647d365b7b30c067ada10cf0ba518795aa|wavs/common_voice_uk_38194766.wav|mɑrʲ'ijkɑ pʲidʲijʃɫ'ɑ zɑɦlʲ'ɑnuɫɑ w obɫ'ɪʧʲʧʲɑ
07e99179d4c25f912e18de42363690278260a82da40c60dd2c06d4cd2bf8b883820141d24502d14c687e7be24141e3647d365b7b30c067ada10cf0ba518795aa|wavs/common_voice_uk_38194767.wav|ʧoɦ'o ʦ'ɛ v'ɪ t'ɑk bʲiʒɪt'ɛ
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a|wavs/common_voice_uk_20985805.wav|fʲiz'ɪʧnɑ os'obɑ m'ɑjɛ pr'ɑwo vʲ'ilʲno zbɪr'ɑtɪ zbɛrʲiɦ'ɑtɪ vɪkorɪst'owuvɑtɪ 'i poʃ'ɪrʲuvɑtɪ inform'ɑʦʲiju
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a|wavs/common_voice_uk_20985807.wav|j'ɑ poj'ixɑw fɑkt'ɪʧno vʲidr'ɑzu ʒ pʲ'isʲlʲɑ polʲit'ɛxu
1fb56272a1369e185cda772fb807a9722a49bd80ab8e394216875e28038a3ca3c24b954d7f0a01ca936dd3533a3cc35cf80c7a0921d04cc3ca4adf50b8132f2a|wavs/common_voice_uk_20985809.wav|nɑjdor'oʒʧɛ n'ɑ zɛmlʲ'i d'urʲisʲtʲ tom'u ʃʧ'o z'ɑ n'ɛji dow'odɪʦʲʦʲɑ d'uʒɛ d'oroɦo rozpɫ'ɑʧuvɑtɪsʲɑ
27df1223bbfbd89b36d61b8fed39e40a1460c3e2e5fa763ba7d3c1b0d305b2919d2c3bbed70fabe90ab8bd15848f507b2331e5f108dd1b1b8c06dfbe287282c5|wavs/common_voice_uk_27633389.wav|'ɑ xt'o j'oɦo zn'ɑjɛ p'o dom'ɑx z'ɑrɑz 'usʲi
27df1223bbfbd89b36d61b8fed39e40a1460c3e2e5fa763ba7d3c1b0d305b2919d2c3bbed70fabe90ab8bd15848f507b2331e5f108dd1b1b8c06dfbe287282c5|wavs/common_voice_uk_27633391.wav|'ɑ vʲitr'ɪ zz'ɑdu ws'ɛ trub'ɪɫɪ
29289b9a5dd39533327fb7e73407b6339ab649c6f9fcaf899a5c8b5de43a0e7b843d258caa8e01308e59a421e1f7130eaf332677d61b88cea4e939b98d49a7a1|wavs/common_voice_uk_21570564.wav|k'oʒnɑ lʲud'ɪnɑ ʦ'ɛ nɛpowt'ornɪj svʲ'it
