speaker_name|audio_file|text
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556353.wav|vɛɫɪkor'osɪ pr'ɪwʧɛnʲi b'ɑʧɪtɪ w swoj'ij ist'orʲiji tʲ'ilʲkɪ vɛɫ'ɪkʲi d'obɫɛsʲnʲi dʲij'ɑnʲnʲɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556354.wav|'oʤʒɛ nɑst'ɑw ʧ'ɑs pʲiʣsumuv'ɑtɪ dr'uɦu ʧɑst'ɪnu n'ɑʃoɦo rom'ɑnu dosʲlʲ'iʤɛnʲnʲɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556358.wav|knʲ'ɑzʲi moskov'ɪtɪ wʧɛrɦ'ovɛ wtr'ɑtɪɫɪ vɛɫɪkoknʲɑzʲ'iwsʲkɪj prɛst'oɫ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556403.wav|xoɫ'odnɪj st'ɪlʲ ʦ'ɛ m'ɛrtvɑ d'umkɑ pʲ'id v'ɪɦlʲɑdom bɑɦɑtosʲlʲ'iwnosʲtʲi
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556404.wav|nɑs'ɑʤujɛʦʲʦʲɑ d'umkɑ nʲ'ibɪto s'ɑmɛ k'ɑzɪ ɦʲir'ɛj prɪsʲɑɦ'ɑw f'ɛdoru mosk'owsʲkomu
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556405.wav|rosʲ'ijɑ tɛp'ɛr uʒ'ɛ rozpoɫov'ɪnɛnɑ zn'owu prow'odɪtʲ rɛf'ormɪ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556406.wav|ʦʲik'ɑwo ʃʧ'o kn'ɪɦu tɑtʲ'iʃʧɛvɑ rɛdɑɦuv'ɑw nʲ'imɛʦʲ jɑk'ɪj pɛrɛbuv'ɑw n'ɑ dɛrʒ'ɑwnʲij sɫ'uʒbʲi ɦɛr'ɑrd frʲ'idrʲix mʲ'iɫɫɛr
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556467.wav|ɦromɑdʲ'ɑnɑm ɦɑrɑnt'ujɛʦʲʦʲɑ z'ɑxɪst vʲ'id nɛzɑk'onnoɦo zvʲ'ilʲnɛnʲnʲɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556468.wav|ɦromɑdʲ'ɑnɪ m'ɑjutʲ rʲ'iwnʲi konstɪtuʦʲ'ijnʲi prɑv'ɑ 'i swob'odɪ t'ɑ j'ɛ rʲ'iwnɪmɪ p'ɛrɛd zɑk'onom
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556470.wav|ʒɪv'ɛ svʲ'it 'u ruj'inʲi ɦ'ɪnuʧɪ vʲik'ujɛ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556471.wav|d'ɛrʒɑvɑ stw'orʲujɛ um'ovɪ dʲlʲ'ɑ ɛfɛkt'ɪwnoɦo 'i dost'upnoɦo dʲlʲ'ɑ wsʲ'ix ɦromɑdʲ'ɑn mɛd'ɪʧnoɦo obsɫuɦ'owuvɑnʲnʲɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556562.wav|kɫ'ɑdovɪʃʧɛ ʦ'ɛ ʣ'ɛrkɑɫo lʲ'uʣʲsʲkɪx wzɑj'ɛmɪn
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556563.wav|'ɑ p'okɪ ʃʧ'o j'ɑk b'ɑʧɪmo vʲidbuv'ɑɫɪsʲɑ zvɪʧ'ɑjnɪj ɦrɑbʲ'iʒ 'i rozbʲ'ij
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556564.wav|zb'orɪ pɛrɛbuv'ɑtɪmutʲ pʲ'id nɑjv'ɪʃʧɪm zɑst'upnɪʦtwom
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556565.wav|ws'ɛ tɑk'ɪ v'ɪʒɪw 'i n'ɑvʲitʲ svʲɑt'ɪm st'ɑw zɦ'odom
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556616.wav|wsʲ'ix lʲud'ɛj knʲ'ɑzʲiwsʲkɪx rozʲiɦn'ɑɫɪ mɪx'ɑjɫo stoj'ɑw s'ɑm 'i moɫ'ɪwsʲɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556617.wav|ʧuʒ'ɑ duʃ'ɑ t'ɛmnɪj lʲ'is
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556619.wav|ɑɫ'ɛ 'i t'ɑm brɛxnʲ'u buɫ'o v'ɪdno nɛozbr'ojɛnɪm 'okom
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556620.wav|rɛf'ormɪ zn'owu vɛd'uʦʲʦʲɑ n'ɛ n'ɑ bɫ'ɑɦo nɑr'odu
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556667.wav|w obɫ'ɪʧʲʧʲi d'ɛrʒɑvɪ lʲud'ɪnɑ m'ɑjɛ t'ɑku v'ɑrtʲisʲtʲ j'ɑku m'ɑjɛ id'ɛjɑ v'ɪsɫowɫɛnɑ w nʲ'ij
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556742.wav|ʦʲ'i 'istɪnɪ wstɑn'owɫɛnʲi rosʲ'ijsʲkɪmɪ ist'orɪkɑmɪ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556745.wav|'ɑ str'ɑʃno ʒ'ɪtʲ zɑprʲ'ɑɦʃɪsʲ mɪmow'olʲi w jɑrm'o durn'ɪʦʲ t'ɑ kɫ'opotʲiw drʲibn'ɪx
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556747.wav|z'ɑ ws'ɛ bɛr'ɛʦʲʦʲɑ t'ɑ n'ɛ ws'ɛ wdɑj'ɛʦʲʦʲɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556749.wav|xt'o n'ɛ ʒ'ɪw pos'ɛrɛd b'urʲi t'oj ʦʲ'inɪ n'ɛ zn'ɑjɛ s'ɪlʲi
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556844.wav|sm'utok n'ɛ rob'otɑ
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556845.wav|ɑb'o p'ɑn ɑb'o prop'ɑw
eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4|wavs/common_voice_uk_23556846.wav|j'ix prɪjm'ɑɫɪ z rozprost'ɛrtɪmɪ obʲ'ijmɑmɪ odr'uʒuvɑɫɪ z boj'ɑrɪʃnʲɑmɪ j odr'ɑzu dɑv'ɑɫɪ prɪzn'ɑʧɛnʲnʲɑ 'u vʲijsʲk'ɑ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574715.wav|xt'o d'obrɛ zɑpɑɫ'ɪwsʲɑ t'oj d'obrɛ poʧ'ɑw 'ɑ d'obrɛ poʧ'ɑtɪ ʦ'ɛ nɑpoɫov'ɪnu zɑvɛrʃ'ɪtɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574717.wav|optɪmʲ'ist ʦ'ɛ lʲud'ɪnɑ j'ɑkɑ prɪx'odʲɑʧɪ n'ɑ kɫ'ɑdovɪʃʧɛ z'ɑmʲisʲtʲ xrɛsʲtʲ'iw b'ɑʧɪtʲ plʲ'usɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574724.wav|n'ɛ nɑmɑɦ'ɑjsʲɑ pɛrɛmoɦt'ɪ toɦ'o k'omu nʲ'iʧoɦo wtrɑʧ'ɑtɪ bʲ'ij b'udɛ nɛrʲ'iwnɪj
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574746.wav|sɪst'ɛmɑ wʒ'ɛ ɑwtomɑt'ɪʧno nɑkɫɑd'ɑjɛ ʃtr'ɑf
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574747.wav|t'ɛ ʃʧ'o vʲ'in dr'ɑʒnɪtʲ t'urkʲiw j'ɑ t'ɑkoʒ zɑuv'ɑʒɪɫɑ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574748.wav|wʧɛp'ɪwsʲɑ j'ɑk sʲlʲip'ɪj pɫot'ɑ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574765.wav|xt'o pʲ'id k'ɪm j'ɑmu kop'ɑjɛ s'ɑm 'u nʲ'u wpɑd'ɛ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574767.wav|m'ɛʒɪ dwom'ɑ k'umɑmɪ sok'ɪrɑ prop'ɑɫɑ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574768.wav|s'ɑm s'ukɪn s'ɪn pr'otɪ pʲ'ɑwok bɑrb'osʲiw 'ɑ mɛn'ɛ t'opɪtʲ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574830.wav|'u ʦɛrkv'ɑx zbɪr'ɑjuʦʲʦʲɑ pʲ'idpɪsɪ n'ɑ pʲidtr'ɪmku krɪmʲin'ɑlʲnoji vʲidpovʲid'ɑlʲnosʲtʲi z'ɑ propɑɦ'ɑndu ɦomosɛksuɑlʲ'izmu
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574832.wav|t'ɑk s'ɑmo ukrɑj'inʲsʲkʲi vɪd'ɑnʲnʲɑ n'ɛ powt'orʲujutʲ dɛzʲinform'ɑʦʲiju pr'o xor'oʃɛ ʒɪtʲtʲ'ɑ w kr'ɪmu
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574833.wav|ɑɫ'ɛ j'ɑ tʲ'ilʲkɪ ɦrʲ'uknuw xvʲ'irtkoju w sɑd'ok 'ɑ s'ɑm ʃvɪd'ɛnʲko nɑwʃp'ɪnʲkɑx prokr'ɑwsʲɑ nɑz'ɑd
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574834.wav|jɑkʃʧ'o zɑprɑʦʲ'ujutʲ 'usʲi pr'ɪjnʲɑtʲi ɑntɪkorupʦʲ'ijnʲi zɑk'onɪ t'o jij'i st'ɑnɛ ʃʧ'ɛ m'ɛnʃɛ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574905.wav|ʧ'ɪ n'ɛ nɑjbʲ'ilʲʃ rɛzon'ɑnsnɪm pokr'ɑʃʧɛnʲnʲɑm ʦʲij'ɛji 'osɛnʲi st'ɑw utɪlʲizɑʦʲ'ijnɪj zbʲ'ir n'ɑ inom'ɑrkɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574907.wav|'u n'ɑs vʲidb'uvɑjuʦʲʦʲɑ ofʲiʦʲ'ijnʲi konsulʲt'ɑʦʲiji
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21574909.wav|lʲub'ɪ dɪt'ɪnu j'ɑk d'uʃu 'ɑ trʲɑs'ɪ j'ɑk ɦr'uʃu
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21598916.wav|koɑlʲ'iʦʲiji n'ɛ isn'ujɛ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21598919.wav|ʧ'ɪ j'ɛ n'ɑ ʦ'ɛ ʃ'ɑns
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21598920.wav|m'ɪ t'ɛʒ vʲ'id svʲ'itu wt'ɛʧɪmo
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21598978.wav|tr'ɛbɑ mʲ'iʦno trɪm'ɑtɪ jij'i w ruk'ɑx jɑkʃʧ'o n'ɛ x'oʧɛʃ v'ɪpustɪtɪ z r'uk mɑjb'utʲnʲɛ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21598979.wav|b'udu j'oɦo vɪɦlʲɑd'ɑtɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599006.wav|ruk'ɑ r'uku m'ɪjɛ 'ɑ dvʲ'i ɫɪʦ'ɛ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599007.wav|'u lʲ'isʲi mrʲ'ij
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599008.wav|n'u tɛp'ɛr b'udɛmo vɪbɪr'ɑtɪ sobʲ'i kʲiɫ'oʧkɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599009.wav|ʃʧ'odo zɑtr'ɪmɑnɪx skɫ'ɑɫɪ ɑdmʲinʲistrɑt'ɪwnʲi protok'oɫɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599010.wav|vʲ'in odr'ɑzu zɑspok'ojiwsʲɑ 'i zɑdow'oɫɛnɛ zɑsmʲij'ɑwsʲɑ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599037.wav|zɑʧɛk'ɑj kɑʒ'u pʲ'idɛmo wsʲ'i r'ɑzom
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599042.wav|'oj j'ɑk boɫ'ɪtʲ moj'ɛ s'ɛrʦɛ 'ɑ sʲlʲ'ozɪ n'ɛ lʲlʲ'uʦʲʦʲɑ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599066.wav|kʲimn'ɑtɑ vʲidn'osno ʧ'ɪstɑ z rɛm'ontom vɪs'okoju st'ɛɫɛju t'ɑ ʒɑlʲuzʲ'i n'ɑ vʲiknʲ'i
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599067.wav|buɫ'o ʦ'ɛ z'ɑ ʦɑrʲ'ɑ op'ɛnʲkɑ j'ɑk buɫ'ɑ zɛmlʲ'ɑ ton'ɛnʲkɑ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599069.wav|'i tr'ud 'i pʲ'it bɫɑɦosɫov'ɛn
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599072.wav|n'ɛ b'udɛtɛ sp'ɑtɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599097.wav|tom'u m'ɪ wvɑʒ'ɑjɛmo ʃʧ'o sʲoɦ'odʲnʲi z'ɑ tɑk'ɪj dokum'ɛnt n'ɛ m'oʒnɑ ɦoɫosuv'ɑtɪ
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b|wavs/common_voice_uk_21599099.wav|d'uʒɛ nɛprɪj'ɛmno pr'o ʦ'ɛ ʧ'utɪ
