StressedSentence,Source
Воло+кна дикоросту+чих росли+н йшли+ на+ ви+готовлення о+дягу.,custom
Вже+ давно+ нема+є всьо+го здоро+в'я.,custom
"Відзна+к дивови+жної вро+ди в о+брисі обли+ччя, що+ помарні+ло ві+д ро+кі+в ",custom
Ві+йни виграю+ться не+ слова+ми.,custom
Ці+ війська+ пішли+ на+ за+хід.,custom
Граве+ць показа+в найкра+щий ві+стовий результа+т у+ відбірко+вих ту+рах. ,custom
На+ за+пит було+ наді+слано офіці+йне відповідне+ повідо+млення.,custom
Відповідни+х листі+в о+д ме+не не+ чека+й.,custom
Зберегла+ у+ архі+в відповідно+го твого+ листа+.,custom
Зло+ї відповідно+ї реа+кції не+ чека+в. ,custom
У+ ба+рі шви+дко розбира+ли гарячі+.,custom
"Гла+ви департа+ментів зібра+лись, що+б обговори+ти кри+зовий пла+н.",custom
Цьому+ го+лові пі+д ча+с футбо+льного ма+тчу присвя+чується гра+мота.,custom
Гори+ пала+й яскра+вим вогне+м.,custom
Дома+шнє житло+ - моя+ госпо+да.,custom
"Не+ господа+р-но+ мені+ ту+т, це+ моя+ ха+та.",custom
Господа+рське осво+єння обво+днювально-зро+шувальної систе+ми.,custom
Розкла+ла на+ столі+ гребінці+ до+ воло+сся і+ ті+шиться.,custom
"Я+блуні, гру+ші, сли+ви - рі+зні дере+ва росли+ у+ саду+.",custom
"Нема+є хуторі+в, нема+є на+ших де+ржа+в.",custom
"Се+ред осере+дка, на+д рі+чкою в береговині+ була+ да+вня де+ржа+ва ді+да До+роша Грицая+.",custom
"На+ дво+х невели+чких хутора+х, на+ на+ших де+ржа+вах, відбува+лася істо+рія на+шої роди+ни.",custom
"Но+ги не+ ма+ли ще+ в собі+ де+ржа+ви, зра+зу затремті+ли.",custom
"Ми+ тебе+ короля+ на+ де+ржа+ву вінча+ли, ми+ тебе+ й розвінча+єм самі+. ",custom
"Його+ ру+ки ще+ ма+ли си+лу, але+ вже+ не+ ту+, яку+ завдя+чував вла+сній де+ржа+ві.",custom
"Усі+ дні+, но+чі, до+би проходи+ли непомі+тно.",custom
На+ добру+ трима+ються його+ чесно+ти.,custom
Все+ дити+нство берегла+ до+нині і+грашки.,custom
"Доро+го моя+, скі+льки мені+ ще+ йти+?",custom
Невже+ ти+ про+ ме+не тако+ї ду+мки?,custom
Ци+х арома+тних духі+в не+ мо+жу знайти+ у+ магази+нах.,custom
Душу+ свої+ бажа+ння.,custom
"Генерати+вна діаспо+ра - насі+ння, плоди+, спо+ри.",custom
Дієслова+ є+ самості+йною части+ною мо+ви.,custom
І+з бра+том жовти+м я+йця на+ Вели+кдень.,custom
Нема+є жі+нки - нема+є шлю+бу.,custom
"У+ шко+лі ді+ти не+ ціну+ють за+вів, що+ для+ ни+х і+ працю+ють.",custom
"Худо+жник закла+вся на+ 5000 гри+вень, що+ здиву+є това+ришів, і+ ви+грав закла+д.",custom
Архітекту+рний сти+ль цього+ райо+ну відрізня+ється ві+д типо+вих замі+сть вели+кого мі+ста.,custom
"Засту+п ополче+нський ненаді+йний, о+сь-о+сь зіпхну+ть його+ і+ пі+дуть всіє+ю ра+ттю.",custom
"За+тока - слизьки+й схи+л, бокови+й спа+д доро+ги, куди+ сповза+ють са+ни.",custom
"Та+ хо+ч я+к му+чаться, сане+й не+ ру+шать з за+токи й на+ п'я+дь.",custom
"Вози+ застря+гли на+д за+токою, і+ селя+ни му+сили шука+ти обхідни+й шля+х.",custom
Ді+ти боя+лися те+мряви та+ за+хо+ду со+нця.,custom
На+ за+хо+ді со+нця була+ яскра+ва за+грава.,custom
Заходи+ до+ ме+не в го+сті.,custom
Ви+дно було+ з гори+ уве+сь за+хі+д со+нця,custom
За+хі+дна черво+на за+грава дивува+ла діте+й.,custom
За+хі+дними про+менями со+нце ще+ осява+ло верхі+вки дере+в.,custom
За+хі+дних про+менів со+нця чека+ли найбі+льше.,custom
Гра+є мі+ж ни+ми багря+ний про+мінь за+хі+дного со+нця! ,custom
За+хі+дною за+гравою вкрива+лося не+бо.,custom
За+хі+дні про+мені ще+ осві+тлювали дере+ва золоти+м відті+нком.,custom
За+хі+дній про+мінь со+нця воста+ннє сього+дні проли+в своє+ сві+тло.,custom
"Ми+ вирі+шували да+не пита+ння ра+зом, зага+лом.",custom
Зайня+лася по+лум'ям.,custom
Зати+каюся ма+львами.,custom
Збори+ свої+х ворогі+в.,custom
Я+ би+ коро+ву прогодува+ла зв'я+зком соло+ми.,custom
Ки+нув у+ ме+не зв'я+зку ключі+в,custom
Вона+ носи+ла зв'я+зок нами+ста.,custom
Згоди+ за+ хвили+нку до+ки я+ зберу+сь.,custom
Своє+му оду+жанню завдя+чую свиня+чому здо+рові.,custom
Улю+блені зеле+ні я+блука.,custom
Ці+ зе+млі ба+чили бага+то го+ря.,custom
Одне+ зе+рно+ зда+тне ви+ростити ці+ле де+рево.,custom
Зміни+ ко+лір кно+пки на+ роже+вий.,custom
"Ко+лос, ура+жений спо+рами зони+.",custom
"Ви+лікували насі+ння, нема+є ура+женої грибко+м зоні+.",custom
Зо+рі на+ не+бі яскра+во сві+тяться.,custom
В глибині+ садка+ росте+ зро+сла топо+ля.,custom
Нема+є то+ї зі+рки вже+ на+ не+бі.,custom
"Крі+м звича+йних дисципліна+рних ка+р, прису+джено тепе+р да+ти в прису+тності всі+х в'я+знів 50 киї+в.",custom
"У+ лаборато+рії зберіга+ються рі+зні кисло+ти, які+ використо+вують для+ хімі+чних дослі+джень.",custom
Нема+є кни+жечки про+ фе+й.,custom
У+ бібліоте+ці на+ поли+цях стоя+ть книжки+.,custom
Мале+ньке княжа+ ува+жно слу+хало свого+ кня+зя.,custom
"На+ поля+х лежа+ли кола+, що+ зали+ши+лися пі+сля збо+ру сі+на, на+ яки+х висиха+ла трава+.",custom
"Ко+ли зда+вна ма+ли зна+чення в мінові+й торгі+влі наро+дів За+хідної А+фрики, тепе+р ї+х використо+вують у+ медици+ні та+ харчові+й промисло+вості, зокре+ма+ – у+ виробни+цтві популя+рних напо+їв",custom
"Не+ дозво+ль ко+ру поши+ритись, захисти+сь ві+д ціє+ї хворо+би.",custom
Краве+ць і+ його+ кравче+нко пішли+ до+ мі+ста.,custom
"Не+ сиди+ на+ краю+, а+ то+ впаде+ш.",custom
Ми+ обробля+ли краї+ ви+шивки особли+во стара+нно.,custom
Хлоп'я+ кри+ло бля+хою підда+шок.,custom
Голова+ йде+ кру+гом.,custom
У+ не+ї боля+ть кістки+.,custom
"Нема+є степі+в безкра+їх, нема+є ланка+.",custom
Не+ ва+рто ї+сти ле+жачи.,custom
"Ві+н сказа+в, що+ за+втра лине+ во+ду у+ ку+холь.",custom
Попере+к ло+ме - си+льний ни+ючий бі+ль.,custom
"Слова+ натя+гувать, я+к лу+ки.",custom
У+ кри+зових ситуа+ціях важли+во зберіга+ти теплоту+ і+ розумі+ння лю+дсько+го хара+ктеру.,custom
Ві+н за+вжди+ пра+гнув до+ лю+дсько+го ща+стя і+ справедли+вості.,custom
Ні+где+ не+ чу+ть лю+дсько+ї мо+ви.,custom
"Поступо+во ліві+й, се+ред пра+вих тобі+ не+ мі+сце.",custom
Наста+ла годи+на прийма+ти ліка+рство.,custom
На+ лі+карі трима+ється усе+ село+.,custom
"Лі+карів соба+ка дру+жно стоя+в по+руч, по+ки лі+кар допомага+в паціє+нту.",custom
"Хати+ обпле+тені лі+сами, то+ж захи+щені ві+д ві+тру й чужи+х оче+й.",custom
Хло+пець припа+в до+ лі+си у+ пові+тці й крі+зь щіли+ни диви+вся.,custom
"Мину+ли літа+, а+ село+ не+ зміни+лось. ",custom
"Ду+мала, що+ поба+чила манію+, а+ це+ ти+ мене+ наляка+в.",custom
У+ Карпа+тах готу+ють чудо+ві напо+ї на+ меду+ та+ тра+вах.,custom
"У+ ко+жної люди+ни в житті+ є+ свої+ ме+ти, до+ яки+х вона+ пра+гне.",custom
"Одно+го+ ме+ту доста+тньо, що+б скла+сти вра+ження про+ люди+ну.",custom
Вони+ мрі+яли про+ ми+р на+ всьо+му миру+.,custom
Елеме+нтами множини+ є+ набі+р то+чок на+ прямі+й.  ,custom
У+ мі+сті зроста+є кі+лькість мо+лоді.,custom
Моря+ й океа+ни.,custom
Луна+ла му+зика по+ усі+й кварти+рі.,custom
Хоро+шого музи+ку ва+жко знайти+.,custom
Ча+с музи+ці налашто+вувати свою+ скри+пку.,custom
"Узя+ла бабу+ся муки+ пшени+чної, заміси+ла водо+ю.",custom
Паничі+ сміливі+шали та+ регота+лись уже+ наго+лос.,custom
Назва+на дочка+ взя+та на+ вихова+ння та+ при+йнята за+ рі+дну.,custom
Назви+ хоча+ б одну+ причи+ну про+ти.,custom
Назву+ тобі+ хо+ч сто+ причи+н.,custom
Найму+ собі+ де+кілька працівникі+в.,custom
У+ се+лищі організува+ли народо+вий теа+тр.,custom
Ли+ш настро+ю струни+ і+ загра+ю ва+м пісе+нь.,custom
"Дми+тре, настанови+ його+ на+ ви+щу поса+ду. ",custom
Пі+сля прибира+ння нати+скали кі+лька мішкі+в сміття+. ,custom
Дали+ на+м ду+же невигі+дні холо+дні кімна+ти.,custom
По+ ни+зові гори+ тягли+ся вели+кі хма+ри.,custom
Ні+де пра+вди ді+ти.,custom
Ліни+вому все+ ні+коли.,custom
Ні+кому принести+ води+ і+з крини+ці.,custom
На+м ні+чого втрача+ти.,custom
Ци+х обра+з я+ ніко+ли не+ забу+ду.,custom
"І+ обі+д, і+ по+лудень мину+вся, а+ його+ нема+. ",custom
Окру+г ме+не безкра+ї степи+ зелені+ють.,custom
По+ сусі+дніх окру+гах вже+ зацвіта+ли первоцві+ти.,custom
"Не+ було+ ж тако+ї брехні+, яку+ вона+ б не+ рознесла+ по+ всі+й окру+зі.",custom
Опери+ свою+ го+лову о+б стіну+.,custom
У+ хра+мі здійма+вся величе+зний орга+н. ,custom
За+ заві+сами загра+ли два+ органи+.,custom
Залуна+ла ця+ му+зика орга+ном.,custom
На+ орга+ні сиді+в мете+лик і+ немо+в би+ са+м хоті+в загра+ти.,custom
Оси+п си+на подару+нками на+ де+нь Наро+дження. ,custom
Гори+ще заста+влено матеріа+лами для+ обла+дна+ння кімна+ти.,custom
"Одержа+в ці+ ба+нки, що+б вони+ не+ збанкрутува+ли.",custom
Трима+й ліхта+рик та+ освіти+ мою+ доро+гу.,custom
Охорони+ його+ ві+д усі+х небезпе+к.,custom
П'ята+ - за+дня части+на ступні+.,custom
Ді+вчи+на ду+же упе+рта та+ пам'ятка+.,custom
Всі+ ува+жно розгляда+ли па+нове нами+сто.,custom
Паху+чі парки+ доно+сились і+з запашни+х стра+в.,custom
"Де+ пере+д, а+ де+ за+д ціє+ї футбо+лки?",custom
"Не+ трима+йте зла+ оди+н на+ о+дного, переговори+ зно+ву.",custom
"Плати+ гро+ші за+ проду+кти, що+ взя+в.",custom
Дві+ вели+кі площи+ни.,custom
Плічка+ соро+чки сповза+ли і+з ті+ла.,custom
Замкни+ ко+ней в по+віті та+ ході+м у+ ха+ту.,custom
У+ полку+ всі+ зна+ли ко+жного.,custom
На+ но+сі появи+лась розши+рена по+ра.,custom
У+ багатокліти+нних росли+н в оболо+нках кліти+н є+ мікроскопі+чні по+ри.,custom
Ті+льки пі+сля по+сту я+ змо+жу ї+сти м'я+со.,custom
Проми+й та+ звари+ стра+ву і+з по+троху.,custom
Три+ смуга+сті поло+тна ви+сіли на+ сті+нах.,custom
У+ субо+ту зра+нку поми+лилась та+ зми+ла ве+сь бру+д і+з шкі+ри.,custom
Попали+ усі+ кни+ги напи+сані росі+йською мо+вою.,custom
"Що+ є+ про+стори пусте+льні – порожня+, я+к ми+ назива+єм.",custom
Ра+зом з на+ми посади+ де+кілька дере+в.,custom
Постанови+ насту+пного ро+ку чита+ти ко+жен де+нь по+ де+кілька сторіно+к.,custom
"Це+ мої+ похі+дні чо+боти, гірськи+й рюкза+к і+ казано+к.",custom
Прави+х йому+ дорі+г у+ житті+.,custom
Прикла+д - розши+рена части+на ло+жа гвинті+вки.,custom
Ціє+ї хвили+ни лежа+ли прип'я+ті до+ землі+.,custom
Приста+ви нагляда+ють за+ на+ми де+нь і+ ні+ч.,custom
"Природи+, мі+й садо+чку, і+ я+блук, і+ гру+ш.",custom
"Вбира+ння ко+ло дзе+ркала було+ для+ се+сте+р вті+хою, прово+дом святко+вого ча+су.",custom
"Старі+ лю+ди ча+сто розповіда+ли леге+нди, ґрунту+ючись на+ проя+вах, незрозумі+лих я+вищах.",custom
"Обробля+тиму ві+жки чи+ шо+вком, чи+ реме+нем.",custom
"Бе+з те+бе, ре+че, не+ було+ б пісе+нь, що+ зігріва+ють се+рце.",custom
"Рече+ння - ві+льне словосполу+чення, яке+ використо+вується у+ лексикографі+чній пра+ктиці для+ ілюструва+ння зна+чення сло+ва.",custom
"Усі+ речови+ни склада+ються з а+томів, іо+нів або+ моле+кул.",custom
Суча+сні ро+боти зда+тні вико+нувати складні+ виробни+чі проце+си бе+з втруча+ння люди+ни.,custom
Ро+боту потрі+бне джерело+ ене+ргії.,custom
"Опера+тор сте+жив за+ ру+хами маніпуля+тора на+ ро+боті, перевіря+ючи то+чність його+ ді+й.",custom
"У+ ньо+го була+ мале+нька кра+пка на+ ро+димці, яка+ за+вжди+ приверта+ла ува+гу.",custom
У+ роду+ ми+ за+вжди+ пиша+лися свої+ми майстра+ми та+ ремісника+ми.,custom
А+ генера+л чека+в на+ результа+ти ро+зві+дки.,custom
Ба+тько схили+вся на+ ру+ки.,custom
"Рідне+, ро+дичі мої+, мені+ су+мно і+з ва+ми проща+тися",custom
Рі+дні брати+ і+ се+стри.,custom
"Різни+м, бра+ття, дру+га ві+д во+рога.",custom
"А+ гля+нула б ти+ на+ ньо+го в різні+... ве+летень, богати+р!",custom
Річки+ течу+ть го+рами.,custom
Оби+дві ріди+ни мо+жна використо+вувати для+ да+ного ро+зчину.,custom
Cа+ма кра+ща кві+тка.,custom
Воно+ саме+ це+ зроби+ло. ,custom
На+м сами+м кра+ще жи+ти ні+ж з ки+мось.,custom
Ти+х са+мих люде+й мо+жна було+ зустрі+ти в па+рку.,custom
Ві+н зали+ши+в свою+ су+мку та+м са+мо.,custom
"Вона+ йшла+ до+ са+мої рі+чки, не+ зупиня+ючись.",custom
Ді+тям дали+ ті+ са+мі завда+ння.,custom
Ва+рто самі+й пройти+ це+й шля+х.,custom
Ми+ свя+тим чужі+ домі+вки.,custom
"Дя+кую сього+днішньому свя+ту, що+ ста+в чудо+вим дне+м.",custom
Особли+вим ви+дом по+водей у+ го+рах є+ се+лі.,custom
Си+ну та+ синові+ подарува+ли маши+ну в де+нь ї+хнього весі+лля.,custom
За+ мі+стом стоя+ли чоти+ри скла+ди.,custom
Стільці+-скла+дні.,custom
Я+ складу+ тобі+ ві+рш.,custom
"Пі+сля прибуття+ на+ скла+д, ванта+жники розпочали+ розванта+ження скла+дів.",custom
Набі+р склада+ється з одно+ї скля+нки.,custom
Люблю+ слу+хати рі+зні скрипки+.,custom
Нема+є ціє+ї сльози+ бі+льше на+ її+ обли+ччі.,custom
Ці+ со+пла -  основні+ части+ни реакти+вних двигуні+в.,custom
Усі+ сорочки+ у+ на+шій роди+ні бабу+ся вишива+ла хре+стиком.,custom
Вона+ знайшла+ спи+ртові замі+ну в натура+льних антисе+птиках.,custom
Села+ скрі+зь гурту+ються в спілки+.,custom
Я+ не+ змі+г знайти+ се+ред люде+й цього+ співачка+. ,custom
Не+ стали+ соки+ри.,custom
Старши+й стої+ть ви+ще за+ звання+м.,custom
Одна+ з 23 па+р хромосо+м відповіда+є за+ різни+цю ста+тей.,custom
Сніги+ незаба+ром і+ зо+всім ста+ють.,custom
Пі+д ча+с нара+ди не+ було+ старшини+.,custom
Кві+тка вра+зила на+с красо+ю стебла+.,custom
На+ майда+ні поста+влена сторо+жа.,custom
Всі+ книжки+ були+ розста+влені по+ поли+цях стіни+.,custom
Адвока+тка надала+ суду+ усі+ необхі+дні докуме+нти.,custom
Везе+ чолові+к Катери+ні кольоро+ві су+кна.,custom
Немо+в сьома+ поля+ми йшо+в з одного+ села+ в і+нше.,custom
І+з да+ного сі+м'я пови+нно прорости+ де+рево.,custom
Сітки+ ви+ставлено на+ про+даж.,custom
Твори+ нову+ літерату+ру.,custom
Ви+йти і+з темні+ на+ со+нце.,custom
Пі+д ча+с фотографува+ння темні+м фо+н для+ кра+щого контра+сту.,custom
Твоє+ тепло+ грі+є.,custom
Те+чії зійшли+ся в одну+.,custom
На+ торгу+ придба+ла карти+ну. ,custom
Розбі+йники розрива+ють на+гло стіну+ квасо+лі і+ з шу+мом вистри+бують на+ травни+к пе+ред ха+тою. ,custom
Ці+ тю+рми були+ побудо+вані ще+ за+ мого+ дідуся+.,custom
Тіла+ заги+блих були+ переве+зені до+ мо+ргу для+ прове+дення ро+зтину.,custom
" Хоті+в показа+ти всі+м лю+дям, що+ ві+н вико+нує сві+й уря+д не+ за+для зи+сків, але+ з почуття+ обо+в'язку.",custom
"Пе+ред уря+дом грома+дським, де+ ма+ло відбу+тися голосува+ння, стоя+ли жандарі+.",custom
"Поча+в хло+пець гро+ші збира+ти, поча+в уся+кому годи+ти, поча+в проха+ти уря+ду в ге+тьмана. ",custom
"О+сь і+ все+, мі+й у+се, ти+ пови+нен йти+ пі+д ле+зо бри+тви!",custom
У+ ва+с на+ у+сі краси+ва сере+жка.,custom
Всі+ найкра+щі я+кості усьо+го ро+ду зібра+лись в ньо+му.,custom
Фра+нко-скла+д,custom
"Садо+чки, біле+нькі хати+, І+ солове+йка в гаю+ чува+ти. ",custom
"Чолові+к ти+ хара+ктерний, Свої+м шля+хо+м смі+ло йде+ш. ",custom
"Хліба+ квітува+ли, і+ легки+й ві+тер пого+йдувався на+д ни+ми золота+вим димко+м.",custom
Занеду+жав та+ хорі+в усю+ зиму+.,custom
Всі+ церкви+ у+ місте+чку прикра+шені до+ святко+вих дні+в.,custom
Рум'я+нець вира+зно червони+в йому+ що+ки.,custom
На+ чисто+ї лежи+ть вели+ка відповіда+льність чи+стого взуття+.,custom
У+ ша+фі ви+сі+в чолові+ків ре+мінь.,custom
"30-лі+тня гарне+нька жі+нка, здоро+ва та+ я+де+рна.",custom
Кліти+на мі+стить у+ собі+ пра+вильні кру+глі я+дра.,custom
"У+ ходи+льнику ні+ яйця+, ні+ си+ру.",custom
"У+ я+ка, жу+йної рога+тої твари+ни, вели+кі леге+ні й се+рце в порівня+нні з і+ншими бика+ми.",custom
"Я+ку необхі+дно забезпе+чити нале+жні умо+ви утри+мання у+ високогі+рних райо+нах, що+б ві+н почува+вся комфо+ртно.",custom
У+ яру+ пі+сля зли+ви накопи+чується бага+то води+.,custom
"Я+ зраді+в: усе+ – в єди+нім сло+ві, все+ в іме+нні! ",custom
Ду+же зно+ситиме поро+на вни+з...,plug
- Авже+ж!,plug
"Руса+лки ці+лий рі+к живу+ть у+ воді+, вихо+дять з води+ на+ зе+млю весно+ю, в чи+стий четве+р і+ гуля+ють на+ землі+ до+ о+сені; ті+льки найбі+льше ї+х бува+є на+ землі+ ві+д чи+стого четверга+ до+ Петра+.",plug
"З восьми+ часо+писів украї+нською мо+вою, що+ вихо+дили в А+встрії, в 1848 - 50 рр., ші+сть було+ урядо+вих.",plug
Соро+чка дружи+ни Павла+ Полубо+тка (ве+рхня ліво+руч) з домотка+нного полотна+ та+ ви+шита шо+вком.,plug
"Апо+стро+ф (') в альфабе+т не+ вхо+дить, о+тже на+ розмі+щення слі+в у+ словнико+ві не+ вплива+є, на+пр., зя+вище і+ з'я+вище стоя+тимуть по+руч, ні+би я+к гомо+німи.",plug
ІСТОРИ+ЧНИЙ НА+РИС,plug
При+ уклада+нні право+пису провідни+ми настано+вами були+ такі+:,plug
"Степа+н Пото+цький зайшо+в дале+ко в сте+п і+ ота+борився на+ рі+чці Жо+вті Во+ди, що+ влива+ється у+ Інгуле+ць (рі+чка ся+ тепе+р зве+ться Жо+вта, і+ тече+ у+ Верхнедніпро+вському пові+ті в Катериносла+вщині).",plug
"Гедими+н са+м писа+вся: ""Коро+ль Лито+вський і+ Ру+ський"".",plug
"Та+к зло+жене трі+о зі+ скри+пки, басо+лі й бу+бну ма+є в наро+ді спеціа+льну на+зву «музи+ка трої+ста» й обслуго+вує та+нці на+ свя+та+х і+ ніко+ли не+ задає+ться на+ викона+ння чи+стої му+зики для+ слу+хання.",plug
Правди+вим і+ науко+вим шля+хо+м в сі+й спра+ві пішо+в ще+ в 40-х рока+х XIX. ві+ку про+ф.,plug
Яки+й ві+н бу+в гу+м!,plug
"Розумі+ється само+ собо+ю, що+ я+, забира+ючи в правопи+сній диску+сії сло+во, уважа+ю свої+м святи+м обо+вязком, обо+вязком сто+рожа чистоти+ і+ пито+мих прикме+т украї+нської мо+ви, я+к найбі+льше дба+ти про+ таку+ її+ рі+дну оде+жу, це+бто право+пис, яка+ була+б я+к найкра+щим ви+разом ти+х пито+мих її+ прикме+т, немо+в сама+ з ни+х вироста+ла і+ на+шу рі+дну мо+ву я+к найкра+ше вбира+ла.",plug
"Зате+ на+ Украї+ні бага+то і+нших поро+д ка+меню, особли+во на+ Воли+ні, - га+рного роже+вого ши+феру, порі+вняно нетвердо+го ка+меню, зру+чного для+ рі+зьблення, й найстарі+ші кам'яні+ украї+нські скульпту+ри рі+зьблені з ши+феру.",plug
О+сь ці+ новотво+ри - украї+нські «відпові+дники»:,plug
"Але+ за+ходи ці+ не+ ма+ли нія+кого пла+нового хара+ктеру, вихо+дячи лише+ з індивідуа+льних інтере+сів окре+мих осі+б.",plug
"Тогди+ ті+лько одушевимо+ сло+во наро+да єго+ вла+сною ми+слею, коли+ відкри+ємо ту+ю то+чку зрі+нія, з кото+рой мо+жна бу+де ви+діти осо+бенність наро+дної слове+сності.",plug
"Запе+вне, для+ то+го, що+ се+рбове, відді+лені ві+д сі+верної слове+нщини чужи+ми племена+ми, зверну+ли о+чі в і+ншу сто+рону, на+ ю+г, і+ свої+м стро+єм образова+ли пое+зію.",plug
"І+ та+к Головна+ Украї+нська Ра+да, зло+жена з представникі+в усі+х украї+нських па+ртій Галичини+, оголоси+ла вже+ з поча+тком мобіліза+ції маніфе+ст, яки+м закли+ка+ла украї+нський на+рід ста+нути льоя+льно по+ стороні+ А+встро-Уго+рщини і+ Німе+ччини до+ боротьби+ з Росі+єю за+ ви+зво+лення Украї+ни.",plug
У+ За+хідній Євро+пі доба+ рома+нського сти+лю назива+ється добо+ю феодалі+зму.,plug
"- Не+ са+м я+ уста+в, мене+ збу+джено; і+ збуди+ла кра+сна діви+ця.",plug
"Ві+н для+ рату+нку свого+ неприє+днаного стано+вища приду+мав таке+, що+ ні+бито на+ ті+й конфере+нції ""ви+йшло та+к, що+ за+хідні Украї+нці (на+дто Галича+ни) здобули+ на+ конфере+нції непропорціона+льно вели+ку си+лу"".",plug
"Пра+вда, ві+н дале+ко не+ дорі+внював ні+ до+ матеріа+льних за+собів, яки+ми Остро+зький розпоряджа+в, ні+ до+ вимо+г і+ потре+б суча+сного суспі+льства.",plug
Але+ на+ письмі+ звича+йно не+ дозволя+ється ї+х плу+тати.,plug
"Молоді+ шви+дко повінча+лися, і+ життя+ ї+х поплило+ спокі+йним звича+йним пото+ком.",plug
"На+ його+ ви+води відповіда+в Ру+тський, дово+див, що+ у+нія з'яви+лася на+слідком за+ходів сами+х правосла+вних (згада+в при+ ті+м прихи+льність до+ се+ї іде+ї кн. Костянти+на Остро+зького); по+тім поча+в то+л кува+ти, що+ не+ правосла+вні ві+д уніа+тів, а+ уніа+ти ві+д правосла+вних те+рплять рі+зні наси+льства і+ переслі+дування: згада+в уби+вство Кунце+вича, атента+т на+ По+тія, уто+плення Гре+ковича, схо+плених і+ уто+плених чотирьо+х ченці+в св. Софі+ї в Ки+єві, уби+вство протопо+па в Ша+ргороді пі+д ча+с Хоти+нської війни+ і+ яко+гось ченця+ в Пере+мишлі.",plug
"Три+ пері+оди: ренеса+нс, баро+кко і+ рококо+ - на+ Украї+ні відповіда+ють трьо+м пері+одам ро+зво+ю коза+ччини, і+ тому+ істо+рики Украї+ни ча+сто ци+х три+ пері+оди зво+дять до+ одного+ - доби+ коза+ччини.",plug
"Узагалі+, здрібні+ла фо+рма хре+сних іме+н, така+ стара+ (з ХІ+. ст.) і+ така+ ціка+ва для+ на+шої онома+стики, лягла+ куди+ бі+льше в осно+ву прі+звищ, ні+ж по+вна, а+ то+ ще+ й у+ церковнослов'я+нськім о+дягу імена+.",plug
"Похо+дять вони+ з XII або+ XIII в. та+ представля+ють рі+зні сце+ни, що+ ї+х скоморо+хи відіграва+ли пе+ред кня+зями й боя+рами.",plug
"На+ півні+чнім теа+трі війни+ та+ко+ж виступа+є в ти+х рока+х коза+ччина: в кампа+нії 1579 ро+ку пі+д По+лоцьком були+ «козаки+ низові+», очеви+дно, нереєстр+ові пі+д про+водом Матві+я Самова+того і+ Микола+я.",plug
"В у+строї Ки+ївської держа+ви злучи+лись при+нципи да+внього народопра+вства з нови+м князі+всько-дружи+нним поря+дком, що+ ви+ник уна+слідок реорганіза+ції приміти+вної держа+ви в норма+льну; Ки+ївська держа+вна систе+ма базува+лася на+ складно+му о+ргані держа+вної вла+ди, яку+ репрезентува+ли ві+че, кня+зь та+ кня+жа ра+да.",plug
