,Heteronym,Count
334,променів,1
335,проходили,1
336,проявах,2
337,путі,1
338,ременем,2
339,ремінь,1
340,рече,2
341,речення,3
342,речовини,4
343,риси,2
344,роботи,6
345,роботу,5
346,роботі,2
347,родимці,2
348,роду,3
349,розвою,2
350,розвідки,2
351,розміром,1
352,розпізнають,1
353,ролю,1
354,росте,1
355,руки,3
356,рідини,3
357,рідне,2
358,рідні,2
359,різним,2
360,різні,10
361,річки,10
362,садка,1
363,саду,1
364,сама,5
365,саме,8
366,самим,2
367,самих,3
368,само,2
369,самого,2
370,самої,3
371,самі,6
372,самій,2
373,свободи,1
374,своїм,4
375,святим,2
376,святу,3
377,села,6
378,селище,1
379,селищі,2
380,селі,2
381,сестри,1
382,синові,2
383,сиру,1
384,склади,2
385,складному,1
386,складні,2
387,складу,4
388,складів,2
389,склянки,2
390,скоро,1
391,скрипки,2
392,скрипку,1
393,слова,9
394,сльози,2
395,смаку,1
396,сопла,2
397,сорочки,3
398,спиртові,2
399,спори,1
400,співаки,1
401,співачка,3
402,спілки,4
403,стали,4
404,старця,1
405,старший,2
406,старшини,2
407,статей,2
408,стають,2
409,стебла,2
410,сторожа,2
411,сторожинецького,1
412,сторони,3
413,страху,1
414,струни,1
415,ступні,1
416,стіни,2
417,суду,2
418,сукна,2
419,суми,2
420,сьома,2
421,сім'я,2
422,сіна,1
423,сітки,2
424,така,5
425,таки,3
426,такою,1
427,таку,3
428,танці,1
429,тварини,1
430,твори,2
431,темні,2
432,темнім,2
433,тепло,2
434,тернопільський,1
435,тернопільського,1
436,тернопільської,1
437,тернопільській,1
438,тече,1
439,течії,2
440,типових,1
441,того,13
442,тому,11
443,торгу,2
444,точка,5
445,точками,1
446,точки,1
447,точку,1
448,точок,3
449,травник,2
450,транспортна,1
451,транспортний,1
452,требує,1
453,трохи,2
454,тюрми,2
455,тіла,3
456,упаде,1
457,уряд,2
458,урядом,3
459,уряду,4
460,усе,6
461,усього,2
462,усі,8
463,фату,1
464,характерний,1
465,характерними,1
466,харківська,1
467,харківського,2
468,харківської,1
469,хати,3
470,хліба,2
471,хори,1
472,хорів,2
473,хресті,1
474,церкви,6
475,церков,1
476,цьому,2
477,чаплинський,1
478,червоним,1
479,чистої,2
480,чоловіків,2
481,чудові,1
482,шляхом,6
483,щоки,1
484,ядерна,2
485,ядра,2
486,яйця,3
487,яка,36
488,яку,8
489,яру,3
490,ясним,2
491,іменні,2
